6.5,0.29,0.26,7,0.04,18,113,0.99366,3.17,0.38,10.2,6
8.5,0.18,0.3,1.1,0.028,34,95,0.99272,2.83,0.36,10,4
7,0.27,0.48,6.1,0.042,60,184,0.99566,3.2,0.5,9.4,6
6.4,0.29,0.21,9.65,0.041,36,119,0.99334,2.99,0.34,10.93333333,6
6,0.495,0.27,5,0.157,17,129,0.99396,3.03,0.36,9.3,5
6.4,0.34,0.2,14.9,0.06,37,162,0.9983,3.13,0.45,9,4
7.9,0.16,0.3,7.4,0.05,58,152,0.99612,3.12,0.37,9.5,6
7.3,0.3,0.22,6.4,0.056,44,168,0.9947,3.13,0.35,10.1,6
6.6,0.21,0.49,18.15,0.042,41,158,0.9997,3.28,0.39,8.7,6
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,6
8.3,0.2,0.74,4.45,0.044,33,130,0.9924,3.25,0.42,12.2,6
6.8,0.29,0.5,13.3,0.053,48,194,0.9974,3.09,0.45,9.4,5
8,0.43,0.4,12.4,0.168,29,190,0.9991,3.07,0.64,9.2,5
7.5,0.18,0.37,6.2,0.05,21,138,0.99546,3.2,0.55,10.5,6
7.8,0.3,0.4,1.8,0.028,23,122,0.9914,3.14,0.39,10.9,7
7.3,0.22,0.49,9.9,0.031,48,161,0.9937,3.01,0.28,11.2,6
8.1,0.29,0.49,7.1,0.042,22,124,0.9944,3.14,0.41,10.8,6
7,0.39,0.21,10.7,0.098,13,91,0.99657,3.03,0.47,9.3,5
6.3,0.15,0.34,11.4,0.05,25,96,0.99754,3.21,0.49,10,6
6.6,0.27,0.52,8.1,0.044,53,202,0.99548,3.18,0.48,9.5,5
5.9,0.28,0.14,8.6,0.032,30,142,0.99542,3.28,0.44,9.5,6
7.4,0.18,0.3,8.8,0.064,26,103,0.9961,2.94,0.56,9.3,5
6.7,0.5,0.36,11.5,0.096,18,92,0.99642,3.11,0.49,9.6,5
6.7,0.24,0.41,9.4,0.04,49,166,0.9954,3.12,0.61,9.9,6
6.1,0.17,0.28,4.5,0.033,46,150,0.9933,3.43,0.49,10.9,6
5.1,0.23,0.18,1,0.053,13,99,0.98956,3.22,0.39,11.5,5
6.8,0.23,0.29,12.2,0.035,38,236,0.9976,3.35,0.52,9.8,6
7.2,0.23,0.39,2.3,0.033,29,102,0.9908,3.26,0.54,12.3,7
6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4,4
7.1,0.145,0.33,4.6,0.05,33,131,0.9942,3.28,0.4,9.6,6
5.9,0.27,0.29,11.4,0.036,31,115,0.9949,3.35,0.48,10.5,8
7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,6
7.1,0.23,0.24,5.4,0.039,60,196,0.9948,3.19,0.78,10,4
5.8,0.26,0.29,1,0.042,35,101,0.99044,3.36,0.48,11.4,7
5.6,0.26,0.27,10.6,0.03,27,119,0.9947,3.4,0.34,10.7,7
7,0.29,0.37,4.9,0.034,26,127,0.9928,3.17,0.44,10.8,6
7.6,0.17,0.27,4.6,0.05,23,98,0.99422,3.08,0.47,9.5,6
7,0.32,0.31,6.4,0.031,38,115,0.99235,3.38,0.58,12.2,7
8.6,0.55,0.35,15.55,0.057,35.5,366.5,1.0001,3.04,0.63,11,3
5,0.24,0.19,5,0.043,17,101,0.99438,3.67,0.57,10,5
5.2,0.31,0.2,2.4,0.027,27,117,0.98886,3.56,0.45,13,7
7.5,0.42,0.45,9.1,0.029,20,125,0.996,3.12,0.36,10.1,6
6.9,0.31,0.33,12.7,0.038,33,116,0.9954,3.04,0.65,10.4,6
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,7
6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9,7
6.3,0.17,0.42,2.8,0.028,45,107,0.9908,3.27,0.43,11.8,6
6.5,0.36,0.31,13.55,0.053,20,113,0.99544,3.2,0.56,11,6
7.3,0.4,0.28,6.5,0.037,26,97,0.99148,3.16,0.58,12.6,7
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,7
6.8,0.25,0.31,13.3,0.05,69,202,0.9972,3.22,0.48,9.7,6
7.1,0.23,0.35,16.5,0.04,60,171,0.999,3.16,0.59,9.1,6
7.2,0.21,0.29,3.1,0.044,39,122,0.99143,3,0.6,11.3,6
6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,5
6.8,0.16,0.36,1.3,0.034,32,98,0.99058,3.02,0.58,11.3,6
6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,5
7.3,0.19,0.25,1.4,0.051,41,107,0.99382,3.53,0.66,10.5,7
5.7,0.12,0.26,5.5,0.034,21,99,0.99324,3.09,0.57,9.9,6
5.3,0.26,0.23,5.15,0.034,48,160,0.9952,3.82,0.51,10.5,7
6.8,0.44,0.2,16,0.065,61,186,0.99884,3.13,0.45,8.6,5
6.7,0.24,0.3,10.2,0.07,44,179,0.99666,2.86,0.46,8.9,6
6.9,0.23,0.34,4,0.047,24,128,0.9944,3.2,0.52,9.7,6
6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2,5
6.7,0.44,0.22,4.3,0.032,19,99,0.99015,3.26,0.53,12.8,7
7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9,6
7.2,0.16,0.49,1.3,0.037,27,104,0.9924,3.23,0.57,10.6,6
6,0.31,0.27,2.3,0.042,19,120,0.98952,3.32,0.41,12.7,7
5.9,0.24,0.28,1.3,0.032,36,95,0.98889,3.08,0.64,12.9,7
6.7,0.27,0.25,8,0.053,54,202,0.9961,3.22,0.43,9.3,5
8.6,0.16,0.49,7.3,0.043,9,63,0.9953,3.13,0.59,10.5,6
6.4,0.22,0.3,11.2,0.046,53,149,0.99479,3.21,0.34,10.8,5
7.2,0.31,0.35,7.2,0.046,45,178,0.9955,3.14,0.53,9.7,5
4.8,0.26,0.23,10.6,0.034,23,111,0.99274,3.46,0.28,11.5,7
6.5,0.3,0.29,2.25,0.037,8,210,0.9937,3.19,0.62,9.9,5
6,0.17,0.21,6,0.05,26,134,0.9939,3.08,0.54,9.8,6
7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,5
6.4,0.22,0.34,1.4,0.023,56,115,0.98958,3.18,0.7,11.7,6
6,0.21,0.38,0.8,0.02,22,98,0.98941,3.26,0.32,11.8,6
6.9,0.32,0.26,8.3,0.053,32,180,0.9965,3.25,0.51,9.2,6
8.9,0.27,0.28,0.8,0.024,29,128,0.98984,3.01,0.35,12.4,6
7,0.31,0.31,9.1,0.036,45,140,0.99216,2.98,0.31,12,7
9.7,0.24,0.49,4.9,0.032,3,18,0.99368,2.85,0.54,10,6
7.4,0.32,0.27,1.4,0.049,38,173,0.99335,3.03,0.52,9.3,5
5.9,0.44,0.33,1.2,0.049,12,117,0.99134,3.46,0.44,11.5,5
8.2,0.37,0.27,1.7,0.028,10,59,0.9923,2.97,0.48,10.4,5
6.5,0.36,0.38,10.2,0.028,20,82,0.99274,3.1,0.43,12.1,7
5.8,0.23,0.2,2,0.043,39,154,0.99226,3.21,0.39,10.2,6
6.2,0.25,0.28,8.5,0.035,28,108,0.99486,3.4,0.42,10.4,6
8.5,0.2,0.4,1.1,0.046,31,106,0.99194,3,0.35,10.5,4
7.9,0.27,0.27,1.7,0.034,25,122,0.99088,2.97,0.51,11.9,6
7,0.21,0.34,8.5,0.033,31,253,0.9953,3.22,0.56,10.5,6
5.8,0.15,0.28,0.8,0.037,43,127,0.99198,3.24,0.51,9.3,5
7.1,0.28,0.19,7.8,0.04,48,184,0.99579,3.16,0.5,9.4,5
6.5,0.26,0.32,16.5,0.045,44,166,1,3.38,0.46,9.5,6
6.6,0.3,0.3,4.8,0.17,60,166,0.9946,3.18,0.47,9.4,5
9.2,0.32,0.42,1.3,0.046,14,186,0.9949,3.08,0.48,9.6,5
6.7,0.3,0.49,4.8,0.034,36,158,0.9945,3.12,0.45,9.9,6
6,0.4,0.3,1.6,0.047,30,117,0.9931,3.17,0.48,10.1,6
6.1,0.68,0.52,1.4,0.037,32,123,0.99022,3.24,0.45,12,6
6.4,0.44,0.26,2,0.054,20,180,0.9952,3.58,0.57,10,5
6.6,0.31,0.28,1.4,0.035,28,107,0.98836,3,0.4,13.2,6
6.6,0.26,0.46,6.9,0.047,59,183,0.99594,3.2,0.45,9.3,5
6.7,0.47,0.34,8.9,0.043,31,172,0.9964,3.22,0.6,9.2,5
6.9,0.34,0.3,4.7,0.029,34,148,0.99165,3.36,0.49,12.3,7
8.8,0.35,0.49,1,0.036,14,56,0.992,2.96,0.33,10.5,4
6.2,0.16,0.47,1.4,0.029,23,81,0.99,3.26,0.42,12.2,6
6.1,0.28,0.25,17.75,0.044,48,161,0.9993,3.34,0.48,9.5,5
5.8,0.3,0.23,1.5,0.034,37,121,0.98871,2.96,0.34,12.1,6
9.8,0.93,0.45,8.6,0.052,34,187,0.9994,3.12,0.59,10.2,4
7.6,0.2,0.31,1.4,0.047,41,142,0.9934,3.43,0.53,10.1,6
5,0.27,0.4,1.2,0.076,42,124,0.99204,3.32,0.47,10.1,6
8,0.22,0.31,5.6,0.049,24,97,0.993,3.1,0.42,10.9,5
5.8,0.13,0.26,5.1,0.039,19,103,0.99478,3.36,0.47,9.3,6
6.2,0.18,0.49,4.5,0.047,17,90,0.9919,3.27,0.37,11.6,6
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7
7.8,0.42,0.23,8.8,0.054,42,215,0.9971,3.02,0.58,9.2,6
6.3,0.19,0.29,5.5,0.042,44,189,0.99304,3.19,0.47,10.3,6
7.3,0.32,0.35,1.4,0.05,8,163,0.99244,3.24,0.42,10.7,5
6.4,0.25,0.32,11.3,0.038,69,192,0.99573,3.14,0.5,10.2,6
7.7,0.49,1,19.6,0.03,28,135,0.9973,3.24,0.4,12,6
7.1,0.43,0.25,2.8,0.036,43,132,0.98975,3.21,0.47,13.4,6
6.7,0.26,0.29,5.8,0.025,26,74,0.9929,3.28,0.53,11,6
8.1,0.19,0.4,0.9,0.037,73,180,0.9926,3.06,0.34,10,6
6.7,0.42,0.39,12.1,0.04,61,248,0.99794,3.31,0.58,9.7,5
7.4,0.23,0.38,8.6,0.052,41,150,0.99534,3.06,0.46,10.3,5
6.1,0.28,0.22,1.8,0.034,32,116,0.9898,3.36,0.44,12.6,6
7.2,0.34,0.44,4.2,0.047,51,144,0.991,3.01,0.76,12.3,6
6.1,0.16,0.29,6,0.03,29,144,0.99474,3.68,0.46,10.7,6
7,0.22,0.31,2.7,0.03,41,136,0.9898,3.16,0.37,12.7,7
6.8,0.26,0.42,1.7,0.049,41,122,0.993,3.47,0.48,10.5,8
6.6,0.41,0.31,1.6,0.042,18,101,0.99195,3.13,0.41,10.5,5
6.4,0.29,0.21,9.65,0.041,36,119,0.99334,2.99,0.34,10.93333333,6
6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,6
8.2,0.35,0.4,6.3,0.039,35,162,0.9936,3.15,0.34,11.9,7
6.6,0.23,0.37,8.5,0.036,46,153,0.99576,3.2,0.48,9.4,6
5.9,0.445,0.26,1.4,0.027,23,109,0.99148,3.3,0.36,10.5,6
6.9,0.32,0.13,7.8,0.042,11,117,0.996,3.23,0.37,9.2,5
6.4,0.23,0.35,10.3,0.042,54,140,0.9967,3.23,0.47,9.2,5
6.5,0.425,0.4,13.1,0.038,59,241,0.9979,3.23,0.57,9,5
6.6,0.25,0.39,1.45,0.04,40,89,0.9911,3.35,0.4,11.4,7
5.6,0.46,0.24,4.8,0.042,24,72,0.9908,3.29,0.37,12.6,6
6,0.11,0.47,10.6,0.052,69,148,0.9958,2.91,0.34,9.3,4
6.8,0.26,0.22,4.8,0.041,110,198,0.99437,3.29,0.67,10.6,5
6.2,0.24,0.35,1.2,0.038,22,167,0.9912,3.1,0.48,10.6,6
5.7,0.22,0.29,3.5,0.04,27,146,0.98999,3.17,0.36,12.1,6
7.6,0.29,0.26,6.5,0.042,32,160,0.9944,3.14,0.47,10.7,5
6.3,0.3,0.34,1.6,0.049,14,132,0.994,3.3,0.49,9.5,6
5.4,0.53,0.16,2.7,0.036,34,128,0.98856,3.2,0.53,13.2,8
7,0.3,0.38,14.9,0.032,60,181,0.9983,3.18,0.61,9.3,7
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7
5.3,0.16,0.39,1,0.028,40,101,0.99156,3.57,0.59,10.6,6
6.4,0.16,0.25,1.4,0.057,21,125,0.99091,3.23,0.44,11.1,7
7,0.31,0.35,1.6,0.063,13,119,0.99184,3.22,0.5,10.7,5
7.1,0.37,0.67,10.5,0.045,49,155,0.9975,3.16,0.44,8.7,5
5.9,0.37,0.1,1.6,0.057,39,128,0.9924,3.24,0.48,10.1,5
5.7,0.18,0.36,1.2,0.046,9,71,0.99199,3.7,0.68,10.9,7
5.3,0.3,0.2,1.1,0.077,48,166,0.9944,3.3,0.54,8.7,4
6.9,0.45,0.27,4.7,0.035,17,80,0.99058,3.12,0.36,12.5,7
6.9,0.28,0.4,8.2,0.036,15,95,0.9944,3.17,0.33,10.2,5
6.8,0.41,0.3,8.8,0.045,28,131,0.9953,3.12,0.59,9.9,5
5.8,0.17,0.34,1.8,0.045,96,170,0.99035,3.38,0.9,11.8,8
5.8,0.15,0.32,1.2,0.037,14,119,0.99137,3.19,0.5,10.2,6
6.1,0.18,0.38,2.3,0.033,28,111,0.98962,3.16,0.49,12.4,6
7.2,0.21,0.37,1.6,0.049,23,94,0.9924,3.16,0.48,10.9,7
6.7,0.48,0.49,2.9,0.03,28,122,0.98926,3.13,0.4,13,6
5.8,0.13,0.22,12.7,0.058,24,183,0.9956,3.32,0.42,11.7,6
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,7
8.4,0.19,0.42,1.6,0.047,9,101,0.994,3.06,0.65,11.1,4
8.2,0.34,0.29,5.2,0.076,19,92,0.99138,2.95,0.39,12.5,6
7.6,0.22,0.34,9.7,0.035,26,143,0.9965,3.08,0.49,9.8,6
6.6,0.22,0.53,15.1,0.052,22,136,0.9986,2.94,0.35,9.4,5
5.8,0.26,0.3,2.6,0.034,75,129,0.9902,3.2,0.38,11.5,4
7.2,0.2,0.22,1.6,0.044,17,101,0.99471,3.37,0.53,10,5
5.6,0.39,0.24,4.7,0.034,27,77,0.9906,3.28,0.36,12.7,5
6.4,0.31,0.31,12.9,0.045,55,161,0.99546,3.02,0.59,10.2,5
6.8,0.28,0.44,11.5,0.04,58,223,0.9969,3.22,0.56,9.5,5
6.2,0.36,0.22,5.25,0.038,44,145,0.99184,3.22,0.4,11.2,6
8.1,0.24,0.33,10.2,0.048,46,141,0.9972,3.16,0.48,10.3,6
7.2,0.16,0.32,0.8,0.04,50,121,0.9922,3.27,0.33,10,6
6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,7
5.8,0.22,0.29,1.3,0.036,25,68,0.98865,3.24,0.35,12.6,6
6.3,0.21,0.4,1.7,0.031,48,134,0.9917,3.42,0.49,11.5,6
7.9,0.46,0.4,10.1,0.168,19,184,0.99782,3.06,0.62,9.5,5
7.1,0.2,0.31,6.85,0.053,32,211,0.99587,3.31,0.59,10.4,6
8.2,0.21,0.32,10.65,0.053,53,145,0.9972,3.17,0.48,10.2,6
5.1,0.26,0.33,1.1,0.027,46,113,0.98946,3.35,0.43,11.4,7
7.4,0.31,0.28,1.6,0.05,33,137,0.9929,3.31,0.56,10.5,6
7,0.31,0.52,1.7,0.029,5,61,0.9918,3.07,0.43,10.4,5
6.1,0.23,0.27,9.8,0.055,74,134,0.99534,3.16,0.4,10.2,6
6.9,0.615,0.42,12,0.067,24,131,0.99727,3.19,0.34,9.3,5
8.6,0.17,0.28,2.7,0.047,38,150,0.99365,3.1,0.56,10.8,6
7.6,0.31,0.49,13.4,0.062,50,191,0.9989,3.22,0.53,9,4
7.8,0.39,0.26,9.9,0.059,33,181,0.9955,3.04,0.42,10.9,6
6.6,0.41,0.16,1.4,0.037,28,160,0.99167,2.95,0.45,10.6,6
8.2,0.3,0.44,12.4,0.043,52,154,0.99452,3.04,0.33,12,6
6.2,0.18,0.3,1,0.031,23,73,0.99032,3.23,0.52,11.3,6
6.6,0.24,0.38,8,0.042,56,187,0.99577,3.21,0.46,9.2,5
7.4,0.18,0.24,1.4,0.047,21,106,0.99383,3.52,0.64,10.5,7
7.5,0.23,0.29,2.6,0.031,24,98,0.99194,3,0.54,10.9,6
10,0.2,0.39,1.4,0.05,19,152,0.994,3,0.42,10.4,6
5.7,0.25,0.32,12.2,0.041,43,127,0.99524,3.23,0.53,10.4,7
6.2,0.27,0.18,1.5,0.028,20,111,0.99228,3.41,0.5,10,5
7.2,0.5,0,0.8,0.034,46,114,0.9932,3.19,0.34,9.2,4
6.1,0.3,0.47,1.4,0.049,50,187,0.9927,3.19,0.45,9.5,5
6.6,0.2,0.27,10.9,0.038,29,130,0.99496,3.11,0.44,10.5,7
7.3,0.18,0.65,1.4,0.046,28,157,0.9946,3.33,0.62,9.4,6
7.1,0.46,0.23,13.7,0.045,44,192,0.9981,3.11,0.53,9.4,5
7.4,0.26,0.37,9.4,0.047,42,147,0.9982,3.46,0.72,10,5
6.5,0.34,0.46,1,0.023,6,80,0.98865,3.15,0.54,12.9,6
8.3,0.21,0.58,17.1,0.049,62,213,1.0006,3.01,0.51,9.3,6
8.5,0.23,0.4,9.9,0.036,24,88,0.9951,3.02,0.42,10.5,6
6.6,0.285,0.49,11.4,0.035,57,137,0.99732,3.08,0.54,8.9,6
6.6,0.15,0.32,6,0.033,59,128,0.99192,3.19,0.71,12.1,8
6.1,0.37,0.46,12,0.042,61,210,0.997,3.17,0.59,9.7,6
6.2,0.33,0.29,1.3,0.042,26,138,0.9956,3.77,0.64,9.5,5
7.5,0.42,0.34,4.3,0.04,34,108,0.99155,3.14,0.45,12.8,8
6.6,0.16,0.34,1.1,0.037,41,115,0.9899,3.01,0.68,12,6
5.6,0.27,0.37,0.9,0.025,11,49,0.98845,3.29,0.33,13.1,6
6.3,0.33,0.42,17.2,0.037,57,170,0.99884,3.26,0.57,9.4,6
8.1,0.12,0.49,1.2,0.042,43,160,0.9934,3.13,0.48,9.7,6
6.9,0.38,0.32,8.5,0.044,36,152,0.9932,3.38,0.35,12,7
5.9,0.28,0.34,3.6,0.04,50,194,0.9912,3.31,0.52,11.6,6
5.6,0.185,0.49,1.1,0.03,28,117,0.9918,3.55,0.45,10.3,6
6.1,0.24,0.25,1.6,0.044,24,115,0.9921,3.39,0.59,10.9,6
7.8,0.32,0.33,2.4,0.037,18,101,0.9912,3.21,0.65,11.7,7
6.7,0.19,0.32,3.7,0.041,26,76,0.99173,2.9,0.57,10.5,7
7.2,0.27,0.27,2.4,0.048,30,149,0.9936,3.1,0.51,9.2,6
6.5,0.22,0.72,6.8,0.042,33,168,0.9958,3.12,0.36,9.2,6
8,0.16,0.36,1.5,0.033,14,122,0.9941,3.2,0.39,10.3,4
6.1,0.26,0.25,2.9,0.047,289,440,0.99314,3.44,0.64,10.5,3
7.9,0.29,0.36,11.1,0.033,43,208,0.9969,3.14,0.46,10.3,5
8.2,0.27,0.43,1.6,0.035,31,128,0.9916,3.1,0.5,12.3,6
6.8,0.15,0.41,12.9,0.044,79.5,182,0.99742,3.24,0.78,10.2,6
6.5,0.19,0.3,0.8,0.043,33,144,0.9936,3.42,0.39,9.1,6
5.4,0.415,0.19,1.6,0.039,27,88,0.99265,3.54,0.41,10,7
6.8,0.16,0.29,10.4,0.046,59,143,0.99518,3.2,0.4,10.8,6
7.2,0.18,0.45,4.4,0.046,57,166,0.9943,3.13,0.62,11.2,6
6.6,0.36,0.47,1.4,0.145,26,124,0.99274,3.09,0.56,10.1,6
7.2,0.585,0.2,10.4,0.086,17,94,0.99681,3.13,0.4,9.4,5
7,0.55,0.05,8,0.036,19,164,0.99269,3.26,0.46,12.2,6
7.6,0.2,0.26,4.5,0.086,37,133,0.9963,3.15,0.42,9.2,5
7.8,0.17,0.23,1.7,0.029,39,128,0.99272,3.37,0.41,10.7,7
6.5,0.37,0.3,2.2,0.033,39,107,0.98894,3.22,0.53,13.5,7
6,0.24,0.34,1,0.036,52,184,0.99097,3.44,0.44,11.45,6
6.4,0.26,0.22,5.1,0.037,23,131,0.9944,3.29,0.32,10.1,5
7.2,0.46,0.65,10.4,0.05,76,192,0.9976,3.16,0.42,8.7,5
6.3,0.26,0.29,2.2,0.043,35,175,0.9918,3.38,0.43,11.6,6
7.2,0.32,0.36,2,0.033,37,114,0.9906,3.1,0.71,12.3,7
10.2,0.44,0.88,6.2,0.049,20,124,0.9968,2.99,0.51,9.9,4
6.5,0.31,0.61,13,0.053,31,123,0.99708,3.09,0.5,9.3,6
6.4,0.28,0.27,11,0.042,45,148,0.99786,3.14,0.46,8.7,5
7.1,0.25,0.25,1.6,0.046,50,181,0.9925,3.2,0.42,11,7
7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,7
7,0.39,0.24,1,0.048,8,119,0.9923,3,0.31,10.1,4
6.5,0.3,0.32,2,0.044,34,90,0.99185,3.37,0.68,11,7
7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9,5
6.4,0.18,0.74,11.9,0.046,54,168,0.9978,3.58,0.68,10.1,5
6.4,0.16,0.25,1.3,0.047,20,77,0.9933,3.61,0.54,10.2,6
6.8,0.22,0.37,15.2,0.051,68,178,0.99935,3.4,0.85,9.3,6
7.6,0.3,0.22,10.2,0.049,57,191,0.9966,3.08,0.4,9.3,6
7.9,0.19,0.26,2.1,0.039,8,143,0.9942,3.05,0.74,9.8,5
5.1,0.42,0.01,1.5,0.017,25,102,0.9894,3.38,0.36,12.3,7
6.4,0.33,0.44,8.9,0.055,52,164,0.99488,3.1,0.48,9.6,5
6.4,0.35,0.28,1.1,0.055,9,160,0.99405,3.42,0.5,9.1,7
6.4,0.43,0.32,1.4,0.048,10,67,0.992,3.08,0.41,11.4,5
7.4,0.3,0.22,5.25,0.053,33,180,0.9926,3.13,0.45,11.6,6
7.5,0.26,0.52,13.2,0.047,64,179,0.9982,3.1,0.46,9,5
7,0.13,0.3,5,0.056,31,122,0.9945,3.47,0.42,10.5,6
6.3,0.27,0.25,5.8,0.038,52,155,0.995,3.28,0.38,9.4,6
7.8,0.29,0.33,8.75,0.035,33,181,0.9962,3.11,0.46,10.7,5
7.6,0.3,0.25,4.3,0.054,22,111,0.9956,3.12,0.49,9.2,5
6.8,0.25,0.18,1.4,0.056,13,137,0.9935,3.11,0.42,9.5,5
6.2,0.25,0.31,3.2,0.03,32,150,0.99014,3.18,0.31,12,6
7.5,0.42,0.2,1.4,0.06,15,168,0.9944,3.06,0.4,9.4,6
6.9,0.25,0.35,9.2,0.034,42,150,0.9947,3.21,0.36,11.5,6
7.8,0.26,0.44,1.3,0.037,43,132,0.9944,3.18,0.65,10,5
6.7,0.46,0.21,4,0.034,12,88,0.99016,3.26,0.54,13,6
7.4,0.24,0.4,4.3,0.032,9,95,0.992,3.09,0.39,11.1,6
7.6,0.13,0.34,9.3,0.062,40,126,0.9966,3.21,0.39,9.6,5
7.1,0.22,0.33,2.8,0.033,48,153,0.9899,3.15,0.38,12.7,7
6.3,0.33,0.42,17.2,0.037,57,170,0.99884,3.26,0.57,9.4,6
5.5,0.19,0.27,0.9,0.04,52,103,0.99026,3.5,0.39,11.2,5
6.7,0.46,0.27,5.2,0.039,35,96,0.99129,3.16,0.44,12.4,7
6.5,0.28,0.34,4.6,0.054,22,130,0.99193,3.2,0.46,12,7
7.8,0.32,0.33,10.4,0.031,47,194,0.99692,3.07,0.58,9.6,6
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,7
6.9,0.32,0.27,16,0.034,58,185,0.99938,3.34,0.6,9,6
7.2,0.37,0.15,2,0.029,27,87,0.9903,3.3,0.59,12.6,7
6.6,0.31,0.38,16.05,0.058,16,165,0.9997,3.38,0.6,9.2,5
8.3,0.16,0.48,1.7,0.057,31,98,0.9943,3.15,0.41,10.3,6
6.8,0.28,0.43,7.6,0.03,30,110,0.99164,3.08,0.59,12.5,8
6.2,0.44,0.18,7.7,0.096,28,210,0.99771,3.56,0.72,9.2,5
5.7,0.2,0.24,13.8,0.047,44,112,0.99837,2.97,0.66,8.8,6
7.1,0.49,0.22,2,0.047,146.5,307.5,0.9924,3.24,0.37,11,3
7.4,0.21,0.8,12.3,0.038,77,183,0.99778,2.95,0.48,9,5
6.9,0.27,0.4,14,0.05,64,227,0.9979,3.18,0.58,9.6,6
7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8,6
6.6,0.44,0.32,3,0.095,13,75,0.98954,3.1,0.63,12.8,6
5.9,0.31,0.3,7.7,0.047,60,206,0.995,3.2,0.39,9.6,6
6.8,0.3,0.22,6.2,0.06,41,190,0.99858,3.18,0.51,9.2,5
6.3,0.36,0.3,4.8,0.049,14,85,0.9932,3.28,0.39,10.6,5
7.2,0.47,0.16,5.9,0.048,14,125,0.99428,3.09,0.49,9.8,5
6.3,0.22,0.34,5,0.032,36,93,0.99012,3.27,0.36,13.5,7
6.4,0.22,0.32,7.2,0.028,15,83,0.993,3.13,0.55,10.9,8
7.3,0.4,0.28,6.5,0.037,26,97,0.99148,3.16,0.58,12.6,7
6.7,0.13,0.57,6.6,0.056,60,150,0.99548,2.96,0.43,9.4,6
6.4,0.23,0.39,1.8,0.032,23,118,0.9912,3.32,0.5,11.8,6
6.6,0.33,0.31,1.3,0.02,29,89,0.99035,3.26,0.44,12.4,8
7.1,0.32,0.34,14.5,0.039,46,150,0.995,3.38,0.5,12.5,8
6.8,0.4,0.29,2.8,0.044,27,97,0.9904,3.12,0.42,11.2,6
9.2,0.28,0.41,1,0.042,14,59,0.9922,2.96,0.25,10.5,6
6.7,0.29,0.49,4.7,0.034,35,156,0.9945,3.13,0.45,9.9,6
7,0.24,0.3,4.2,0.04,41,213,0.9927,3.28,0.49,11.8,6
6.1,0.32,0.24,1.5,0.036,38,124,0.9898,3.29,0.42,12.4,7
8.2,0.25,0.46,3.75,0.05,14,102,0.99524,3.28,0.58,9.7,5
6.3,0.2,0.26,12.7,0.046,60,143,0.99526,3.26,0.35,10.8,6
6.2,0.21,0.24,1.2,0.051,31,95,0.99036,3.24,0.57,11.3,6
6.6,0.34,0.2,1,0.053,26,112,0.99336,3.32,0.55,9.1,5
8.5,0.21,0.26,9.25,0.034,73,142,0.9945,3.05,0.37,11.4,6
9.2,0.25,0.34,1.2,0.026,31,93,0.9916,2.93,0.37,11.3,7
7,0.21,0.22,5.1,0.048,38,168,0.9945,3.34,0.49,10.4,6
7.8,0.26,0.49,3.1,0.045,21,116,0.9931,3.16,0.35,10.3,5
7.1,0.18,0.32,12.2,0.048,36,125,0.9967,2.92,0.54,9.4,6
6.1,0.36,0.16,6.4,0.037,36,198,0.9944,3.17,0.62,9.9,6
6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,7
6,0.27,0.32,3.6,0.035,36,133,0.99215,3.23,0.46,10.8,6
6.4,0.18,0.28,17.05,0.047,53,139,0.99724,3.25,0.35,10.5,6
7.3,0.26,0.31,1.6,0.04,39,173,0.9918,3.19,0.51,11.4,6
6.7,0.33,0.42,6.4,0.058,27,151,0.9954,3.16,0.44,9.6,5
6.3,0.24,0.22,11.9,0.05,65,179,0.99659,3.06,0.58,9.3,6
7,0.16,0.3,2.6,0.043,34,90,0.99047,2.88,0.47,11.2,6
5.4,0.59,0.07,7,0.045,36,147,0.9944,3.34,0.57,9.7,6
